"^([\c])$","","5rWU","true","false"
"^([\c])$","","5rWT","true","false"
"^(?:\d)$","","4LWm","true","false"
"^([\c])$","","5rWS","true","false"
"^(?:\d)$","","4LWl","false","false"
"^([\c])$","","5rWR","true","false"
"^([\c])$","","5rWY","true","false"
"^([\c])$","","5rWX","true","false"
"^([\c])$","","5rWW","true","false"
"\((.*), (.*)\)","","KGEsIGIp","true","false"
"^([\c])$","","5rWV","true","false"
"(([a-c])b*?\2){3}","","YWJhYmJiY2Jj","true","false"
"^([\c])$","","5rWc","true","false"
"^([\c])$","","5rWb","true","false"
"^([\c])$","","5rWa","true","false"
"^([\c])$","","5rWZ","true","false"
"^([\c])$","","5rWg","true","false"
"^([\c])$","","5rWf","true","false"
"^([\c])$","","5rWe","true","false"
"^([\c])$","","5rWd","true","false"
"^([\c])$","","5rWE","true","false"
"^([\c])$","","5rWD","true","false"
"^([\c])$","","5rWC","true","false"
"^([\c])$","","5rWB","true","false"
"^([\c])$","","5rWI","true","false"
"^([\c])$","","5rWH","true","false"
"a(.)\2147483648","","PGlucHV0Pg==","false","true"
"^([\c])$","","5rWG","true","false"
"^([\c])$","","5rWF","true","false"
"^(?:\d)$","","4LWw","false","false"
"^([\c])$","","5rWM","true","false"
"^(?:[0-z]*)$","","Lw==","false","false"
"^(?:\d)$","","4LWv","true","false"
"^([\c])$","","5rWL","true","false"
"^([\c])$","","5rWK","true","false"
"^([\c])$","","5rWJ","true","false"
"^([\c])$","","5rWQ","true","false"
"^([\c])$","","5rWP","true","false"
"^([\c])$","","5rWO","true","false"
"^([\c])$","","5rWN","true","false"
"^([\c])$","","5rW0","true","false"
"^([\c])$","","5rWz","true","false"
"^([\c])$","","5rWy","true","false"
"^([\c])$","","5rWx","true","false"
"^([\c])$","","5rW4","true","false"
"^([\c])$","","5rW3","true","false"
"^([\c])$","","5rW2","true","false"
"^([\c])$","","5rW1","true","false"
"^([\c])$","","5rW8","true","false"
"^([\c])$","","5rW7","true","false"
"^([\c])$","","5rW6","true","false"
"^([\c])$","","5rW5","true","false"
"^([\c])$","","5raA","true","false"
"^([\c])$","","5rW/","true","false"
"^([\c])$","","5rW+","true","false"
"^([\c])$","","5rW9","true","false"
"^([\c])$","","5rWk","true","false"
"^([\c])$","","5rWj","true","false"
"^([\c])$","","5rWi","true","false"
"^([\c])$","","5rWh","true","false"
"^([\c])$","","5rWo","true","false"
"^([\c])$","","5rWn","true","false"
"^([\c])$","","5rWm","true","false"
"^([\c])$","","5rWl","true","false"
"^([\c])$","","5rWs","true","false"
"^([\c])$","","5rWr","true","false"
"^([\c])$","","5rWq","true","false"
